,y_true,y_pred
9146,0,0.049862754
9147,0,0.047195554
9148,0,0.047195554
9149,0,0.047223113
9150,0,0.047223113
9151,1,0.047223113
9152,0,0.0499992
9153,0,0.052362338
9154,0,0.047195554
9155,0,0.047160033
9156,0,0.076145306
9157,0,0.080876715
9158,0,0.047195554
9159,0,0.047202136
9160,0,0.047223113
9161,0,0.047195554
9162,0,0.150789469
9163,0,0.047160033
9164,0,0.049862754
9165,0,0.047223113
9166,0,0.047202136
9167,0,0.047160033
9168,0,0.047195554
9169,0,0.047223113
9170,0,0.047202136
9171,0,0.047265828
9172,0,0.047160033
9173,0,0.047195554
9174,0,0.047195554
9175,0,0.080731928
9176,0,0.133071572
9177,0,0.047160033
9178,0,0.047223113
9179,0,0.047202136
9180,0,0.047195554
9181,0,0.047195554
9182,0,0.047195554
9183,0,0.047202136
9184,0,0.047160033
9185,0,0.047223113
9186,0,0.047202136
9187,0,0.049862754
9188,0,0.047195554
9189,0,0.047202136
9190,0,0.047223113
9191,0,0.047223113
9192,0,0.047223113
9193,1,0.36975944
9194,0,0.047160033
9195,0,0.047195554
9196,0,0.047160033
9197,0,0.047202136
9198,0,0.0499992
9199,0,0.047202136
9200,0,0.047160033
9201,0,0.047195554
9202,0,0.049862754
9203,0,0.047160033
9204,0,0.047160033
9205,0,0.047195554
9206,0,0.047195554
9207,0,0.047195554
9208,0,0.049972378
9209,0,0.047202136
9210,0,0.047223113
9211,1,0.047160033
9212,0,0.047223113
9213,0,0.047223113
9214,0,0.047202136
9215,0,0.047160033
9216,0,0.047195554
9217,0,0.047202136
9218,0,0.047160033
9219,0,0.047223113
9220,0,0.047160033
9221,0,0.047223113
9222,0,0.047202136
9223,0,0.050895102
9224,0,0.047195554
9225,0,0.068254642
9226,0,0.047616411
9227,0,0.047195554
9228,0,0.047195554
9229,0,0.047195554
9230,0,0.047223113
9231,0,0.047195554
9232,0,0.047223113
9233,0,0.047223113
9234,0,0.049972378
9235,0,0.047195554
9236,0,0.047202136
9237,0,0.047195554
9238,0,0.047202136
9239,0,0.047223113
9240,0,0.047160033
9241,0,0.092179202
9242,0,0.047223113
9243,0,0.047195554
9244,0,0.047160033
9245,1,0.230848014
9246,0,0.047195554
9247,0,0.047202136
9248,0,0.047195554
9249,0,0.047427554
9250,0,0.047195554
9251,0,0.047195554
9252,0,0.057102647
9253,0,0.047223113
9254,0,0.142278865
9255,0,0.0499992
9256,0,0.047160033
9257,0,0.047160033
9258,0,0.047160033
9259,0,0.047202136
9260,0,0.047160033
9261,0,0.047160033
9262,0,0.047160033
9263,0,0.047202136
9264,0,0.047160033
9265,0,0.047223113
9266,0,0.047223113
9267,0,0.047160033
9268,0,0.061915454
9269,0,0.047195554
9270,0,0.047223113
9271,0,0.047223113
9272,0,0.047195554
9273,0,0.047223113
9274,0,0.0499992
9275,0,0.047223113
9276,0,0.047223113
9277,0,0.047223113
9278,0,0.047223113
9279,0,0.047223113
9280,0,0.047223113
9281,0,0.047223113
9282,0,0.047160033
9283,0,0.047202136
9284,0,0.052170295
9285,0,0.047202136
9286,0,0.047195554
9287,0,0.075290255
9288,0,0.047195554
9289,0,0.0499992
9290,0,0.075426087
9291,0,0.047195554
9292,0,0.0499992
9293,0,0.076145306
9294,0,0.047223113
9295,0,0.047223113
9296,0,0.047223113
9297,0,0.047202136
9298,0,0.047195554
9299,0,0.047195554
9300,0,0.047160033
9301,0,0.047195554
9302,0,0.047223113
9303,0,0.047223113
9304,0,0.047223113
9305,0,0.047223113
9306,0,0.047202136
9307,0,0.0499992
9308,0,0.047223113
9309,0,0.078916684
9310,0,0.047223113
9311,0,0.047286831
9312,0,0.047616411
9313,0,0.047202136
9314,0,0.047223113
9315,0,0.047223113
9316,0,0.047223113
9317,0,0.047223113
9318,0,0.047195554
9319,0,0.047195554
9320,0,0.047202136
9321,0,0.047223113
9322,0,0.047195554
9323,0,0.047195554
9324,0,0.061915454
9325,0,0.047160033
9326,0,0.047202136
9327,0,0.047195554
9328,0,0.047195554
9329,0,0.049862754
9330,0,0.047202136
9331,0,0.063106276
9332,0,0.047195554
9333,0,0.047202136
9334,0,0.047223113
9335,0,0.047160033
9336,0,0.047202136
9337,0,0.047195554
9338,0,0.077464275
9339,0,0.047160033
9340,0,0.049862754
9341,0,0.047195554
9342,0,0.047202136
9343,0,0.047195554
9344,0,0.047202136
9345,0,0.047202136
9346,0,0.067401327
9347,0,0.050042376
9348,0,0.047202136
9349,0,0.049972378
9350,0,0.047252696
9351,0,0.047223113
9352,0,0.0499992
9353,0,0.047223113
9354,0,0.047202136
9355,0,0.047223113
9356,0,0.047160033
9357,0,0.047202136
9358,0,0.047202136
9359,0,0.047223113
9360,0,0.047202136
9361,0,0.047223113
9362,0,0.047202136
9363,0,0.047223113
9364,0,0.086464167
9365,0,0.050042376
9366,0,0.047195554
9367,0,0.047195554
9368,0,0.050042376
9369,0,0.047202136
9370,0,0.047160033
9371,0,0.047202136
9372,0,0.075426087
9373,0,0.047223113
9374,0,0.047160033
9375,0,0.047223113
9376,0,0.051771339
9377,0,0.047202136
9378,0,0.047160033
9379,0,0.047195554
9380,0,0.047160033
9381,0,0.047195554
9382,0,0.047160033
9383,0,0.047195554
9384,0,0.047202136
9385,0,0.047202136
9386,0,0.047195554
9387,0,0.047160033
9388,0,0.047160033
9389,0,0.056158464
9390,0,0.047195554
9391,0,0.047202136
9392,0,0.047616411
9393,0,0.047195554
9394,0,0.047223113
9395,0,0.047195554
9396,0,0.047160033
9397,0,0.047223113
9398,0,0.047202136
9399,0,0.047195554
9400,0,0.047223113
9401,0,0.047223113
9402,0,0.047195554
9403,0,0.063106276
9404,0,0.047223113
9405,0,0.047223113
9406,0,0.047195554
9407,0,0.047195554
9408,0,0.0499992
9409,0,0.047202136
9410,0,0.066371404
9411,1,0.064056672
9412,0,0.050042376
9413,0,0.047223113
9414,0,0.047195554
9415,0,0.047223113
9416,0,0.047223113
9417,0,0.047223113
9418,0,0.047160033
9419,0,0.047202136
9420,0,0.049862754
9421,0,0.047160033
9422,0,0.047195554
9423,0,0.047202136
9424,0,0.047223113
9425,0,0.050042376
9426,0,0.047223113
9427,0,0.049972378
9428,0,0.047202136
9429,0,0.153766364
9430,0,0.047252696
9431,0,0.047195554
9432,0,0.057300951
9433,0,0.047160033
9434,0,0.047223113
9435,0,0.047202136
9436,0,0.047195554
9437,0,0.047195554
9438,0,0.047223113
9439,0,0.047223113
9440,0,0.047223113
9441,0,0.047195554
9442,0,0.047195554
9443,0,0.047202136
9444,0,0.047195554
9445,0,0.047202136
9446,0,0.047223113
9447,0,0.047223113
9448,0,0.047195554
9449,0,0.047223113
9450,0,0.047195554
9451,0,0.049862754
9452,0,0.047223113
9453,0,0.047195554
9454,0,0.047160033
9455,0,0.047202136
9456,0,0.047160033
9457,0,0.047223113
9458,0,0.047160033
9459,0,0.047427554
9460,0,0.047202136
9461,0,0.078916684
9462,0,0.047160033
9463,0,0.047195554
9464,0,0.047195554
9465,0,0.047202136
9466,0,0.066371404
9467,0,0.180928767
9468,0,0.047202136
9469,0,0.059610114
9470,0,0.049972378
9471,0,0.047195554
9472,0,0.0499992
9473,0,0.047223113
9474,0,0.047160033
9475,0,0.047160033
9476,0,0.075974256
9477,0,0.047195554
9478,0,0.047160033
9479,0,0.050042376
9480,0,0.047160033
9481,0,0.047223113
9482,0,0.050869804
9483,0,0.047195554
9484,0,0.047223113
9485,0,0.147502318
9486,0,0.047195554
9487,0,0.047160033
9488,0,0.047223113
9489,0,0.072836585
9490,0,0.047160033
9491,0,0.047195554
9492,0,0.047223113
9493,0,0.047195554
9494,0,0.047202136
9495,0,0.047195554
9496,0,0.047195554
9497,0,0.052170295
9498,0,0.047202136
9499,0,0.047223113
9500,0,0.047195554
9501,0,0.047223113
9502,0,0.047223113
9503,0,0.047223113
9504,0,0.047160033
9505,0,0.047202136
9506,0,0.047223113
9507,0,0.047195554
9508,0,0.047223113
9509,0,0.047202136
9510,0,0.047202136
9511,0,0.047160033
9512,0,0.057300951
9513,0,0.108473174
9514,0,0.049972378
9515,0,0.047223113
9516,0,0.047202136
9517,0,0.050895102
9518,0,0.047202136
9519,0,0.047202136
9520,0,0.047195554
9521,0,0.047195554
9522,0,0.186037585
9523,0,0.047160033
9524,0,0.0499992
9525,0,0.047160033
9526,0,0.049862754
9527,0,0.047195554
9528,0,0.047202136
9529,0,0.047202136
9530,0,0.047223113
9531,0,0.047195554
9532,0,0.047160033
9533,0,0.047252696
9534,0,0.057794616
9535,0,0.047202136
9536,0,0.047160033
9537,0,0.047195554
9538,0,0.047160033
9539,0,0.057102647
9540,0,0.047616411
9541,0,0.133071572
9542,0,0.047160033
9543,0,0.047195554
9544,0,0.047160033
9545,0,0.047195554
9546,0,0.047195554
9547,0,0.047427554
9548,0,0.047195554
9549,0,0.047160033
9550,0,0.047160033
9551,0,0.080876715
9552,0,0.047202136
9553,0,0.050869804
9554,0,0.047195554
9555,0,0.047160033
9556,0,0.047223113
9557,0,0.054877989
9558,0,0.047160033
9559,0,0.047202136
9560,0,0.047202136
9561,0,0.047202136
9562,0,0.047195554
9563,0,0.047223113
9564,1,0.047251638
9565,0,0.047195554
9566,0,0.047195554
9567,0,0.047195554
9568,0,0.050042376
9569,0,0.047195554
9570,1,0.364146531
9571,0,0.047195554
9572,0,0.047160033
9573,0,0.047195554
9574,0,0.047223113
9575,0,0.047195554
9576,0,0.047160033
9577,0,0.047202136
9578,0,0.047160033
9579,0,0.047160033
9580,0,0.047160033
9581,0,0.047195554
9582,0,0.049972378
9583,0,0.047195554
9584,0,0.047160033
9585,0,0.047160033
9586,0,0.047195554
9587,0,0.078916684
9588,0,0.047195554
9589,0,0.050042376
9590,0,0.047202136
9591,0,0.133071572
9592,0,0.047160033
9593,0,0.047202136
9594,0,0.047160033
9595,0,0.047202136
9596,0,0.047160033
9597,0,0.047195554
9598,0,0.133071572
9599,0,0.047195554
9600,0,0.050042376
9601,0,0.074992962
9602,0,0.047202136
9603,0,0.062969446
9604,0,0.052120082
9605,0,0.049972378
9606,0,0.047223113
9607,0,0.051928356
9608,0,0.049862754
9609,0,0.047195554
9610,0,0.047195554
9611,0,0.047202136
9612,0,0.047223113
9613,0,0.075290255
9614,0,0.047195554
9615,0,0.0499992
9616,0,0.047160033
9617,0,0.047202136
9618,0,0.047202136
9619,0,0.047195554
9620,0,0.047195554
9621,0,0.080731928
9622,0,0.047195554
9623,0,0.047195554
9624,0,0.047202136
9625,0,0.050042376
9626,0,0.047160033
9627,0,0.047195554
9628,0,0.047160033
9629,0,0.047195554
9630,0,0.047195554
9631,0,0.13575919
9632,0,0.047195554
9633,0,0.050895102
9634,0,0.047202136
9635,0,0.047195554
9636,0,0.147702515
9637,0,0.047427554
9638,0,0.047195554
9639,0,0.047160033
9640,0,0.047202136
9641,0,0.047160033
9642,0,0.057762358
9643,0,0.047160033
9644,0,0.086580068
9645,0,0.047195554
9646,0,0.047160033
9647,0,0.047160033
9648,0,0.047160033
9649,0,0.047195554
9650,0,0.047202136
9651,0,0.047195554
9652,0,0.047195554
9653,0,0.047195554
9654,0,0.047195554
9655,0,0.047195554
9656,0,0.047252696
9657,0,0.047195554
9658,0,0.047195554
9659,0,0.047160033
9660,0,0.047160033
9661,0,0.047195554
9662,0,0.047195554
9663,0,0.047195554
9664,0,0.047160033
9665,0,0.047160033
9666,0,0.047195554
9667,0,0.047223113
9668,0,0.047195554
9669,0,0.047160033
9670,0,0.059248671
9671,0,0.047223113
9672,0,0.075426087
9673,0,0.049972378
9674,0,0.047160033
9675,0,0.050042376
9676,0,0.047223113
9677,0,0.047202136
9678,0,0.047195554
9679,0,0.047202136
9680,0,0.047160033
9681,0,0.047195554
9682,0,0.047202136
9683,0,0.047195554
9684,0,0.047223113
9685,0,0.047223113
9686,0,0.047202136
9687,0,0.047195554
9688,0,0.047195554
9689,0,0.047223113
9690,0,0.047223113
9691,0,0.047202136
9692,0,0.047195554
9693,0,0.047195554
9694,0,0.047160033
9695,0,0.047160033
9696,0,0.049862754
9697,0,0.067052677
9698,0,0.047223113
9699,0,0.142278865
9700,0,0.071736112
9701,0,0.047160033
9702,0,0.049862754
9703,0,0.047160033
9704,0,0.047426261
9705,0,0.0499992
9706,0,0.057102647
9707,0,0.071736112
9708,0,0.13575919
9709,0,0.047195554
9710,0,0.047160033
9711,0,0.047223113
9712,0,0.047202136
9713,0,0.047160033
9714,0,0.047223113
9715,0,0.047202136
9716,0,0.047160033
9717,0,0.047195554
9718,0,0.047223113
9719,0,0.047223113
9720,0,0.047195554
9721,0,0.047223113
9722,0,0.047223113
9723,0,0.047195554
9724,0,0.047160033
9725,0,0.047223113
9726,0,0.047202136
9727,0,0.047195554
9728,0,0.055350602
9729,0,0.047195554
9730,0,0.047223113
9731,0,0.047195554
9732,0,0.047223113
9733,0,0.047202136
9734,1,0.109240331
9735,0,0.047195554
9736,0,0.047195554
9737,0,0.047160033
9738,0,0.047223113
9739,0,0.047160033
9740,0,0.047160033
9741,0,0.047195554
9742,0,0.047195554
9743,0,0.133071572
9744,0,0.047223113
9745,0,0.047202136
9746,0,0.076145306
9747,0,0.047223113
9748,0,0.047160033
9749,0,0.075426087
9750,0,0.163962126
9751,0,0.047223113
9752,0,0.068254642
9753,0,0.047202136
9754,0,0.047195554
9755,0,0.047195554
9756,0,0.047195554
9757,0,0.047195554
9758,0,0.047223113
9759,0,0.047160033
9760,0,0.047223113
9761,0,0.047160033
9762,0,0.047202136
9763,0,0.047202136
9764,0,0.047195554
9765,0,0.047223113
9766,0,0.047223113
9767,0,0.047616411
9768,0,0.047195554
9769,0,0.047195554
9770,0,0.047195554
9771,0,0.047202136
9772,0,0.049862754
9773,0,0.058625728
9774,0,0.047223113
9775,0,0.047195554
9776,0,0.047195554
9777,0,0.047223113
9778,0,0.050042376
9779,0,0.047195554
9780,0,0.047223113
9781,0,0.047195554
9782,0,0.047223113
9783,0,0.047195554
9784,0,0.047160033
9785,0,0.047223113
9786,0,0.047195554
9787,0,0.047195554
9788,0,0.047160033
9789,0,0.047202136
9790,0,0.047223113
9791,0,0.047202136
9792,0,0.047202136
9793,0,0.047223113
9794,0,0.047202136
9795,0,0.050042376
9796,0,0.047202136
9797,0,0.047195554
9798,0,0.049972378
9799,0,0.047265828
9800,0,0.049972378
9801,0,0.047195554
9802,0,0.047195554
9803,0,0.047195554
9804,0,0.047195554
9805,0,0.047195554
9806,0,0.0499992
9807,0,0.047223113
9808,0,0.047195554
9809,0,0.047160033
9810,0,0.047223113
9811,0,0.047202136
9812,0,0.047223113
9813,0,0.057102647
9814,0,0.0499992
9815,0,0.047223113
9816,0,0.049862754
9817,0,0.047223113
9818,0,0.047160033
9819,0,0.047160033
9820,0,0.047202136
9821,0,0.047195554
9822,0,0.050042376
9823,0,0.047252696
9824,0,0.0499992
9825,0,0.047195554
9826,0,0.0499992
9827,0,0.047195554
9828,1,0.047272902
9829,0,0.047195554
9830,0,0.047195554
9831,0,0.047286831
9832,0,0.047195554
9833,0,0.047202136
9834,0,0.047195554
9835,0,0.047195554
9836,0,0.047223113
9837,0,0.047160033
9838,0,0.047195554
9839,0,0.047195554
9840,0,0.047160033
9841,0,0.047195554
9842,0,0.047195554
9843,1,0.112240173
9844,0,0.056851629
9845,0,0.047195554
9846,0,0.047160033
9847,0,0.056158464
9848,0,0.047195554
9849,0,0.047265828
9850,0,0.047195554
9851,0,0.047223113
9852,0,0.047195554
9853,0,0.047195554
9854,0,0.049862754
9855,0,0.047223113
9856,0,0.047160033
9857,0,0.047195554
9858,0,0.047195554
9859,0,0.047195554
9860,0,0.047202136
9861,0,0.047160033
9862,0,0.047195554
9863,0,0.047195554
9864,0,0.047223113
9865,0,0.050042376
9866,0,0.049862754
9867,0,0.047195554
9868,0,0.057102647
9869,0,0.047195554
9870,0,0.047195554
9871,0,0.047195554
9872,0,0.047160033
9873,0,0.047195554
9874,0,0.071740098
9875,0,0.047195554
9876,0,0.047202136
9877,0,0.047195554
9878,0,0.047160033
9879,0,0.047202136
9880,0,0.047160033
9881,0,0.047195554
9882,0,0.058625728
9883,0,0.047223113
9884,0,0.047160033
9885,0,0.047223113
9886,0,0.047265828
9887,0,0.047223113
9888,1,0.589428782
9889,0,0.047195554
9890,0,0.047160033
9891,0,0.0499992
9892,0,0.047195554
9893,0,0.047160033
9894,0,0.047223113
9895,0,0.050042376
9896,0,0.047223113
9897,0,0.047286831
9898,0,0.176860258
9899,0,0.047160033
9900,0,0.047195554
9901,0,0.047195554
9902,0,0.050042376
9903,0,0.047195554
9904,0,0.047223113
9905,0,0.047223113
9906,0,0.075426087
9907,0,0.047223113
9908,0,0.047195554
9909,0,0.077140421
9910,0,0.162628159
9911,0,0.160277158
9912,0,0.049972378
9913,0,0.153766364
9914,0,0.0499992
9915,0,0.047223113
9916,0,0.047223113
9917,0,0.047160033
9918,0,0.047223113
9919,0,0.162628159
9920,0,0.050042376
9921,0,0.047195554
9922,1,0.208844513
9923,1,0.04738469
9924,0,0.047223113
9925,0,0.047223113
9926,0,0.050042376
9927,0,0.047223113
9928,0,0.047195554
9929,0,0.047195554
9930,0,0.047195554
9931,0,0.047195554
9932,0,0.047195554
9933,0,0.047223113
9934,0,0.047202136
9935,0,0.047202136
9936,0,0.047195554
9937,0,0.047223113
9938,0,0.047223113
9939,0,0.047223113
9940,0,0.047202136
9941,0,0.047195554
9942,0,0.047223113
9943,0,0.047223113
9944,0,0.047195554
9945,0,0.047195554
9946,0,0.047223113
9947,0,0.047195554
9948,0,0.047160033
9949,0,0.047195554
9950,0,0.047202136
9951,0,0.047160033
9952,0,0.047195554
9953,0,0.047195554
9954,0,0.047195554
9955,0,0.050869804
9956,0,0.047223113
9957,0,0.047195554
9958,0,0.047223113
9959,0,0.047195554
9960,0,0.047195554
9961,0,0.047202136
9962,0,0.047195554
9963,0,0.047195554
9964,0,0.047223113
9965,0,0.047223113
9966,1,0.04738469
9967,0,0.047195554
9968,0,0.047160033
9969,0,0.066371404
9970,0,0.047202136
9971,0,0.047223113
9972,0,0.047223113
9973,0,0.047160033
9974,0,0.047195554
9975,0,0.047195554
9976,0,0.047160033
9977,0,0.162171409
9978,0,0.047160033
9979,0,0.047160033
9980,0,0.047223113
9981,0,0.047195554
9982,1,0.089153841
9983,0,0.047195554
9984,0,0.047195554
9985,0,0.047160033
9986,0,0.047195554
9987,0,0.047160033
9988,0,0.049972378
9989,0,0.047195554
9990,0,0.047195554
9991,0,0.047160033
9992,0,0.047160033
9993,0,0.047202136
9994,0,0.047223113
9995,0,0.047195554
9996,0,0.047195554
9997,0,0.047195554
9998,0,0.047223113
9999,0,0.047195554
10000,0,0.047195554
10001,0,0.047160033
10002,0,0.047195554
10003,0,0.0499992
10004,0,0.047195554
10005,0,0.047195554
10006,0,0.047195554
10007,0,0.047195554
10008,0,0.058625728
10009,0,0.047223113
10010,0,0.047195554
10011,0,0.047160033
10012,0,0.047223113
10013,0,0.047195554
10014,0,0.047195554
10015,0,0.047202136
10016,0,0.047195554
10017,0,0.047195554
10018,0,0.047195554
10019,0,0.056158464
10020,0,0.047195554
10021,0,0.047160033
10022,0,0.047195554
10023,0,0.047195554
10024,0,0.047223113
10025,0,0.047160033
10026,0,0.047195554
10027,0,0.047160033
10028,0,0.047195554
10029,0,0.047160033
10030,0,0.102982178
10031,0,0.047160033
10032,0,0.047160033
10033,0,0.058625728
10034,0,0.047202136
10035,0,0.047195554
10036,0,0.047195554
10037,0,0.047195554
10038,0,0.047223113
10039,0,0.047202136
10040,0,0.047223113
10041,0,0.047195554
10042,0,0.049862754
10043,0,0.047195554
10044,1,0.047406014
10045,0,0.047195554
10046,0,0.047195554
10047,0,0.047202136
10048,0,0.075426087
10049,0,0.047223113
10050,0,0.047195554
10051,0,0.047223113
10052,0,0.050869804
10053,0,0.047160033
10054,0,0.047223113
10055,0,0.047195554
10056,0,0.062969446
10057,0,0.047223113
10058,0,0.323002994
10059,0,0.160277158
10060,1,0.047462001
10061,0,0.047223113
10062,0,0.0499992
10063,0,0.047160033
10064,0,0.047195554
10065,0,0.160277158
10066,0,0.047195554
10067,0,0.047195554
10068,0,0.047223113
10069,0,0.047195554
10070,0,0.047160033
10071,0,0.047202136
10072,0,0.047160033
10073,0,0.047195554
10074,0,0.047160033
10075,0,0.047195554
10076,0,0.047195554
10077,0,0.047616411
10078,0,0.047195554
10079,0,0.047195554
10080,0,0.047195554
10081,0,0.047160033
10082,0,0.047195554
10083,1,0.055755425
10084,0,0.047195554
10085,1,0.04738469
10086,0,0.047223113
10087,0,0.047195554
10088,0,0.047195554
10089,0,0.047195554
10090,0,0.047195554
10091,0,0.047202136
10092,0,0.047195554
10093,0,0.047195554
10094,0,0.047202136
10095,0,0.047202136
10096,0,0.047160033
10097,0,0.047223113
10098,0,0.047195554
10099,0,0.047195554
10100,0,0.047223113
10101,0,0.049862754
10102,0,0.047195554
10103,0,0.047223113
10104,0,0.047195554
10105,0,0.047223113
10106,0,0.075290255
10107,0,0.047195554
10108,0,0.047195554
10109,0,0.047202136
10110,0,0.047195554
10111,0,0.047202136
10112,0,0.049972378
10113,0,0.047160033
10114,0,0.047195554
10115,0,0.049972378
10116,0,0.047223113
10117,0,0.047223113
10118,0,0.059610114
10119,0,0.047223113
10120,0,0.047195554
10121,0,0.047195554
10122,0,0.047195554
10123,0,0.049972378
10124,0,0.047223113
10125,0,0.047223113
10126,0,0.047223113
10127,0,0.047223113
10128,0,0.047223113
10129,0,0.047195554
10130,0,0.047223113
10131,0,0.047160033
10132,0,0.056158464
10133,0,0.051771339
10134,0,0.047160033
10135,0,0.047195554
10136,0,0.047286831
10137,0,0.047195554
10138,0,0.047202136
10139,0,0.047195554
10140,0,0.047195554
10141,0,0.047223113
10142,0,0.050042376
10143,0,0.047195554
10144,0,0.162628159
10145,0,0.047160033
10146,0,0.047223113
10147,0,0.047195554
10148,0,0.047195554
10149,0,0.047202136
10150,0,0.047195554
10151,1,0.130600005
10152,0,0.049972378
10153,0,0.047195554
10154,0,0.047202136
10155,0,0.047160033
10156,0,0.047202136
10157,0,0.047160033
10158,0,0.047195554
10159,0,0.047223113
10160,0,0.047195554
10161,0,0.047195554
10162,1,0.129662126
10163,0,0.047160033
10164,0,0.050042376
10165,0,0.047195554
10166,0,0.047223113
10167,0,0.047160033
10168,0,0.047195554
10169,0,0.160072803
10170,0,0.047223113
10171,0,0.047195554
10172,0,0.047195554
10173,0,0.050042376
10174,0,0.047160033
10175,0,0.047160033
10176,0,0.047195554
10177,0,0.047160033
10178,0,0.047160033
10179,0,0.047160033
10180,0,0.047195554
10181,0,0.047195554
10182,0,0.047160033
10183,0,0.047195554
10184,0,0.047195554
10185,0,0.063609213
10186,0,0.067401327
10187,0,0.047195554
10188,0,0.047160033
10189,0,0.047160033
10190,0,0.047195554
10191,0,0.047195554
10192,0,0.047202136
10193,0,0.047202136
10194,0,0.047160033
10195,0,0.047195554
10196,0,0.047160033
10197,0,0.047195554
10198,0,0.047195554
10199,0,0.047160033
10200,0,0.047202136
10201,0,0.047223113
10202,0,0.047223113
10203,0,0.047223113
10204,0,0.047202136
10205,0,0.047202136
10206,0,0.050042376
10207,0,0.047223113
10208,0,0.047223113
10209,0,0.047195554
10210,0,0.047195554
10211,0,0.047195554
10212,0,0.047195554
10213,0,0.054907292
10214,0,0.047202136
10215,0,0.047202136
10216,0,0.047252696
10217,0,0.047195554
10218,0,0.047195554
10219,0,0.047195554
10220,0,0.047202136
10221,0,0.047202136
10222,0,0.047195554
10223,0,0.047202136
10224,0,0.047195554
10225,0,0.076145306
10226,0,0.047160033
10227,0,0.050869804
10228,0,0.047195554
10229,0,0.047160033
10230,0,0.047223113
10231,0,0.047160033
10232,1,0.127344966
10233,0,0.047195554
10234,0,0.047202136
10235,0,0.047195554
10236,0,0.047202136
10237,0,0.047160033
10238,0,0.049862754
10239,0,0.047195554
10240,0,0.047195554
10241,0,0.047195554
10242,0,0.047202136
10243,0,0.047202136
10244,0,0.047195554
10245,0,0.066205226
10246,0,0.047202136
10247,0,0.047195554
10248,0,0.047160033
10249,0,0.047195554
10250,0,0.047160033
10251,0,0.047195554
10252,0,0.047202136
10253,0,0.047160033
10254,0,0.147702515
10255,0,0.047195554
10256,0,0.047223113
10257,0,0.0499992
10258,0,0.047223113
10259,0,0.047195554
10260,0,0.047160033
10261,0,0.047202136
10262,0,0.062969446
10263,0,0.047160033
10264,0,0.047223113
10265,0,0.047195554
10266,0,0.047202136
10267,0,0.049862754
10268,0,0.047223113
10269,0,0.047223113
10270,0,0.047202136
10271,0,0.047195554
10272,0,0.047223113
10273,0,0.047195554
10274,0,0.047195554
10275,0,0.047223113
10276,0,0.047202136
10277,0,0.047160033
10278,0,0.047202136
10279,0,0.047202136
10280,0,0.047195554
10281,0,0.047223113
10282,0,0.047223113
10283,0,0.047160033
10284,0,0.047195554
10285,0,0.047160033
10286,0,0.050042376
10287,0,0.047202136
10288,0,0.047195554
10289,0,0.047160033
10290,0,0.047223113
10291,0,0.047223113
10292,0,0.047160033
10293,0,0.047195554
10294,0,0.047223113
10295,0,0.047223113
10296,0,0.052362338
10297,0,0.047223113
10298,0,0.047195554
10299,0,0.047195554
10300,0,0.047195554
10301,0,0.047223113
10302,0,0.047195554
10303,0,0.057300951
10304,0,0.047195554
10305,0,0.047195554
10306,0,0.047160033
10307,0,0.050042376
10308,0,0.047202136
10309,0,0.047195554
10310,0,0.047195554
10311,0,0.049862754
10312,0,0.047195554
10313,0,0.089829393
10314,0,0.047195554
10315,0,0.047202136
10316,0,0.047223113
10317,0,0.047195554
10318,0,0.047223113
10319,0,0.047427554
10320,0,0.047195554
10321,0,0.047202136
10322,0,0.047426261
10323,0,0.047223113
10324,0,0.047160033
10325,0,0.047160033
10326,0,0.047223113
10327,0,0.047252696
10328,0,0.047160033
10329,0,0.047195554
10330,0,0.047160033
10331,0,0.047160033
10332,0,0.047195554
10333,0,0.047223113
10334,0,0.047195554
10335,0,0.047223113
10336,0,0.047223113
10337,0,0.047223113
10338,0,0.047160033
10339,0,0.047223113
10340,0,0.047223113
10341,0,0.047195554
10342,0,0.047223113
10343,0,0.056158464
10344,0,0.047616411
10345,0,0.047223113
10346,0,0.047160033
10347,0,0.047195554
10348,0,0.047223113
10349,0,0.047195554
10350,0,0.047223113
10351,0,0.071740098
10352,0,0.047195554
10353,0,0.047160033
10354,0,0.047252696
10355,0,0.047202136
10356,0,0.047160033
10357,0,0.047223113
10358,0,0.047195554
10359,0,0.047223113
10360,0,0.047202136
10361,0,0.047195554
10362,0,0.047160033
10363,0,0.047223113
10364,0,0.047195554
10365,0,0.047195554
10366,0,0.047223113
10367,0,0.047223113
10368,0,0.047195554
10369,0,0.047195554
10370,0,0.047195554
10371,0,0.047195554
10372,0,0.047160033
10373,1,0.31335026
10374,0,0.047202136
10375,0,0.047160033
10376,0,0.049862754
10377,0,0.050042376
10378,0,0.047160033
10379,0,0.070436537
10380,0,0.047195554
10381,0,0.047202136
10382,0,0.047195554
10383,0,0.047195554
10384,0,0.047160033
10385,0,0.047195554
10386,0,0.047195554
10387,0,0.052362338
10388,0,0.047195554
10389,0,0.049862754
10390,0,0.047195554
10391,0,0.047160033
10392,0,0.066716336
10393,0,0.047223113
10394,0,0.047195554
10395,0,0.047223113
10396,0,0.047160033
10397,0,0.047223113
10398,0,0.047160033
10399,0,0.047195554
10400,0,0.047195554
10401,0,0.047195554
10402,0,0.047195554
10403,0,0.047195554
10404,0,0.047195554
10405,0,0.047223113
10406,0,0.047195554
10407,0,0.047223113
10408,0,0.047223113
10409,0,0.047202136
10410,0,0.047202136
10411,0,0.047195554
10412,0,0.047195554
10413,0,0.047223113
10414,0,0.047160033
10415,0,0.047160033
10416,0,0.049972378
