,y_true,y_pred
10981,0,0.00898043
10982,0,0.007688826
10983,0,0.062519642
10984,0,0.00697984
10985,0,0.004360549
10986,0,0.008153324
10987,0,0.009890603
10988,0,0.006719126
10989,0,0.00697984
10990,0,0.006814692
10991,0,0.005750865
10992,0,0.005219639
10993,0,0.00898043
10994,0,0.007507029
10995,0,0.005219639
10996,0,0.00697984
10997,0,0.00898043
10998,0,0.008469213
10999,0,0.00697984
11000,0,0.007688826
11001,0,0.006814692
11002,0,0.006335813
11003,0,0.029719985
11004,0,0.005219639
11005,0,0.006814692
11006,0,0.006719126
11007,0,0.006719126
11008,0,0.008153324
11009,0,0.007401826
11010,0,0.00697984
11011,0,0.005219639
11012,0,0.007401826
11013,0,0.006814692
11014,0,0.01089201
11015,0,0.006719126
11016,0,0.007401826
11017,0,0.007401826
11018,0,0.00898043
11019,0,0.005219639
11020,0,0.006335813
11021,0,0.007401826
11022,0,0.007401826
11023,0,0.006425962
11024,0,0.006719126
11025,0,0.007401826
11026,0,0.009107863
11027,0,0.013159922
11028,0,0.007401826
11029,0,0.006719126
11030,0,0.007688826
11031,0,0.00898043
11032,0,0.005750865
11033,0,0.031330082
11034,0,0.00898043
11035,0,0.006833138
11036,0,0.006719126
11037,0,0.006425962
11038,0,0.00898043
11039,0,0.00898043
11040,0,0.005219639
11041,0,0.008153324
11042,0,0.007401826
11043,0,0.009683319
11044,0,0.008153324
11045,0,0.007401826
11046,0,0.00898043
11047,0,0.006335813
11048,0,0.007401826
11049,0,0.007401826
11050,0,0.007401826
11051,0,0.007688826
11052,0,0.008153324
11053,0,0.156473318
11054,0,0.006335813
11055,0,0.004268662
11056,0,0.007401826
11057,0,0.008469213
11058,0,0.005219639
11059,0,0.00898043
11060,0,0.005219639
11061,0,0.018001367
11062,0,0.00697984
11063,0,0.008153324
11064,0,0.009890603
11065,0,0.009890603
11066,0,0.014487498
11067,0,0.005750865
11068,0,0.007401826
11069,0,0.008269119
11070,1,0.082539226
11071,0,0.008269119
11072,0,0.009890603
11073,0,0.008469213
11074,0,0.024929486
11075,0,0.005750865
11076,0,0.007401826
11077,0,0.007401826
11078,0,0.008153324
11079,0,0.00898043
11080,0,0.019312394
11081,0,0.007079088
11082,0,0.005750865
11083,0,0.009890603
11084,0,0.007688826
11085,0,0.008269119
11086,0,0.004804764
11087,0,0.007401826
11088,0,0.004804764
11089,0,0.004703561
11090,0,0.005750865
11091,0,0.007401826
11092,0,0.008153324
11093,0,0.006425962
11094,0,0.008153324
11095,0,0.008153324
11096,0,0.006719126
11097,0,0.007688826
11098,0,0.005750865
11099,0,0.028112643
11100,0,0.007401826
11101,0,0.007401826
11102,0,0.006335813
11103,0,0.006719126
11104,0,0.007401826
11105,0,0.007688826
11106,0,0.006719126
11107,0,0.006185808
11108,0,0.096661252
11109,0,0.005219639
11110,0,0.007401826
11111,0,0.006719126
11112,0,0.007688826
11113,0,0.007401826
11114,0,0.007401826
11115,0,0.006719126
11116,0,0.005970706
11117,0,0.005219639
11118,0,0.007401826
11119,0,0.007079088
11120,0,0.009107863
11121,0,0.007079088
11122,0,0.007401826
11123,0,0.006335813
11124,0,0.007079088
11125,0,0.007401826
11126,0,0.006719126
11127,0,0.007401826
11128,0,0.005219639
11129,0,0.007401826
11130,0,0.006425962
11131,0,0.022769005
11132,0,0.007507029
11133,0,0.00697984
11134,0,0.006335813
11135,0,0.006335813
11136,0,0.007401826
11137,0,0.007401826
11138,0,0.005219639
11139,0,0.00697984
11140,0,0.007401826
11141,0,0.006335813
11142,0,0.007401826
11143,0,0.007401826
11144,0,0.007401826
11145,0,0.005219639
11146,0,0.008469213
11147,0,0.00898043
11148,0,0.005219639
11149,1,0.482511484
11150,0,0.005750865
11151,0,0.007401826
11152,0,0.011952524
11153,0,0.005750865
11154,0,0.006577866
11155,0,0.006719126
11156,0,0.00898043
11157,0,0.006719126
11158,0,0.005750865
11159,0,0.008153324
11160,0,0.008153324
11161,0,0.005293991
11162,0,0.00898043
11163,0,0.065230395
11164,0,0.00898043
11165,0,0.005219639
11166,0,0.006335813
11167,0,0.021944307
11168,0,0.007401826
11169,0,0.007079088
11170,0,0.006335813
11171,0,0.007688826
11172,0,0.006335813
11173,0,0.007079088
11174,0,0.006335813
11175,0,0.006335813
11176,0,0.007507029
11177,0,0.009683319
11178,0,0.007401826
11179,0,0.005750865
11180,0,0.00898043
11181,0,0.00697984
11182,0,0.009890603
11183,0,0.006335813
11184,0,0.009890603
11185,0,0.006335813
11186,0,0.008153324
11187,0,0.00697984
11188,0,0.006335813
11189,0,0.008153324
11190,0,0.006425962
11191,0,0.006335813
11192,0,0.00898043
11193,0,0.006335813
11194,0,0.006335813
11195,0,0.007507029
11196,0,0.00898043
11197,0,0.006719126
11198,0,0.030901419
11199,0,0.008269119
11200,0,0.006719126
11201,0,0.006719126
11202,0,0.01089201
11203,0,0.009890603
11204,0,0.007401826
11205,0,0.006719126
11206,0,0.00898043
11207,0,0.009890603
11208,0,0.007401826
11209,0,0.005750865
11210,0,0.006719126
11211,0,0.008153324
11212,0,0.008153324
11213,0,0.014185253
11214,0,0.006335813
11215,0,0.00697984
11216,0,0.00697984
11217,0,0.005750865
11218,0,0.007507029
11219,0,0.007688826
11220,0,0.005750865
11221,0,0.00898043
11222,0,0.005219639
11223,0,0.005832741
11224,0,0.007507029
11225,0,0.008153324
11226,0,0.014487498
11227,0,0.006814692
11228,0,0.006335813
11229,0,0.00898043
11230,0,0.007401826
11231,0,0.00898043
11232,0,0.007401826
11233,0,0.007079088
11234,0,0.006335813
11235,0,0.006202562
11236,0,0.00898043
11237,0,0.00898043
11238,0,0.008469213
11239,0,0.007688826
11240,0,0.00898043
11241,0,0.006335813
11242,0,0.005750865
11243,0,0.006290827
11244,0,0.00697984
11245,0,0.025994395
11246,0,0.008153324
11247,0,0.00697984
11248,0,0.007401826
11249,0,0.009107863
11250,0,0.007688826
11251,0,0.008153324
11252,0,0.007688826
11253,0,0.007507029
11254,0,0.008153324
11255,0,0.00898043
11256,0,0.005750865
11257,0,0.006335813
11258,0,0.006335813
11259,0,0.007507029
11260,0,0.008153324
11261,0,0.00898043
11262,0,0.006335813
11263,0,0.006335813
11264,0,0.009890603
11265,0,0.00898043
11266,0,0.008269119
11267,0,0.007079088
11268,0,0.00697984
11269,0,0.008153324
11270,0,0.009890603
11271,0,0.006335813
11272,0,0.008469213
11273,0,0.02917908
11274,0,0.005750865
11275,0,0.007401826
11276,0,0.008269119
11277,0,0.006425962
11278,0,0.00697984
11279,0,0.005832741
11280,0,0.007401826
11281,0,0.007507029
11282,0,0.006335813
11283,0,0.02225157
11284,0,0.005832741
11285,0,0.005750865
11286,0,0.006719126
11287,0,0.018860991
11288,0,0.007688826
11289,0,0.006335813
11290,0,0.006425962
11291,0,0.008469213
11292,0,0.006335813
11293,0,0.005219639
11294,0,0.00898043
11295,0,0.1091845
11296,0,0.006335813
11297,0,0.008153324
11298,0,0.007401826
11299,0,0.006335813
11300,0,0.005219639
11301,0,0.008269119
11302,0,0.009890603
11303,0,0.007401826
11304,0,0.008153324
11305,0,0.00697984
11306,0,0.009890603
11307,0,0.006425962
11308,0,0.006719126
11309,0,0.00697984
11310,0,0.008469213
11311,0,0.007982155
11312,0,0.007507029
11313,0,0.00898043
11314,0,0.009890603
11315,0,0.006335813
11316,0,0.005750865
11317,0,0.008153324
11318,0,0.005750865
11319,0,0.00697984
11320,0,0.008153324
11321,0,0.00697984
11322,0,0.00898043
11323,0,0.017064184
11324,0,0.005750865
11325,0,0.007688826
11326,0,0.00697984
11327,0,0.006335813
11328,0,0.005750865
11329,0,0.007507029
11330,0,0.008153324
11331,0,0.006335813
11332,0,0.006335813
11333,0,0.006335813
11334,0,0.007507029
11335,0,0.032070156
11336,0,0.008153324
11337,0,0.008269119
11338,0,0.005750865
11339,0,0.005293991
11340,0,0.006335813
11341,0,0.00898043
11342,0,0.008269119
11343,0,0.00898043
11344,0,0.008153324
11345,0,0.008153324
11346,0,0.007982155
11347,0,0.008469213
11348,0,0.011702536
11349,0,0.007507029
11350,0,0.008469213
11351,0,0.007401826
11352,0,0.008153324
11353,0,0.007401826
11354,0,0.00898043
11355,0,0.00697984
11356,0,0.006335813
11357,0,0.006335813
11358,0,0.006814692
11359,0,0.007401826
11360,0,0.00697984
11361,0,0.009890603
11362,0,0.00898043
11363,0,0.00697984
11364,0,0.028112643
11365,0,0.033957177
11366,0,0.005750865
11367,0,0.005750865
11368,0,0.01089201
11369,0,0.00898043
11370,0,0.049183944
11371,0,0.006335813
11372,0,0.006814692
11373,0,0.007401826
11374,0,0.007401826
11375,0,0.00898043
11376,0,0.006719126
11377,0,0.007401826
11378,0,0.005832741
11379,0,0.00898043
11380,0,0.006719126
11381,0,0.007401826
11382,0,0.005293991
11383,0,0.006335813
11384,0,0.006814692
11385,0,0.005219639
11386,0,0.00697984
11387,0,0.008469213
11388,0,0.015946837
11389,0,0.009890603
11390,0,0.008153324
11391,1,0.100060322
11392,0,0.006719126
11393,0,0.005219639
11394,0,0.007401826
11395,0,0.007401826
11396,0,0.028503758
11397,0,0.00898043
11398,0,0.008153324
11399,0,0.007688826
11400,0,0.009890603
11401,0,0.006577866
11402,0,0.005750865
11403,0,0.005750865
11404,0,0.00898043
11405,0,0.007401826
11406,0,0.005293991
11407,0,0.007401826
11408,0,0.008153324
11409,0,0.007401826
11410,0,0.00697984
11411,0,0.005832741
11412,0,0.00697984
11413,0,0.005832741
11414,0,0.006425962
11415,0,0.01089201
11416,0,0.007401826
11417,0,0.006425962
11418,0,0.009890603
11419,0,0.008153324
11420,0,0.005750865
11421,0,0.007401826
11422,0,0.005219639
11423,0,0.005832741
11424,0,0.007507029
11425,0,0.007401826
11426,0,0.006335813
11427,0,0.00697984
11428,0,0.007688826
11429,0,0.008269119
11430,0,0.00898043
11431,0,0.006425962
11432,0,0.008153324
11433,0,0.007507029
11434,0,0.00898043
11435,0,0.006719126
11436,0,0.006335813
11437,0,0.005750865
11438,0,0.015036267
11439,0,0.008153324
11440,0,0.007401826
11441,0,0.005219639
11442,0,0.009107863
11443,0,0.013159922
11444,0,0.005750865
11445,0,0.006335813
11446,0,0.009890603
11447,0,0.008153324
11448,0,0.007401826
11449,0,0.009107863
11450,0,0.00697984
11451,0,0.007079088
11452,0,0.00898043
11453,0,0.008269119
11454,0,0.00898043
11455,0,0.007507029
11456,0,0.007079088
11457,0,0.009890603
11458,0,0.116525388
11459,0,0.009890603
11460,0,0.00697984
11461,0,0.009890603
11462,0,0.00697984
11463,0,0.015946837
11464,0,0.01089201
11465,0,0.006202562
11466,0,0.005832741
11467,0,0.009107863
11468,0,0.006425962
11469,0,0.293321536
11470,0,0.007079088
11471,0,0.005832741
11472,0,0.007079088
11473,0,0.007079088
11474,0,0.007507029
11475,0,0.008269119
11476,0,0.006335813
11477,0,0.00898043
11478,0,0.1091845
11479,0,0.007401826
11480,0,0.006425962
11481,0,0.009890603
11482,0,0.009890603
11483,0,0.006290827
11484,0,0.009107863
11485,0,0.008269119
11486,0,0.008153324
11487,0,0.007507029
11488,0,0.005750865
11489,0,0.007688826
11490,0,0.006425962
11491,0,0.007401826
11492,0,0.007688826
11493,0,0.009890603
11494,0,0.026541483
11495,0,0.00898043
11496,0,0.005293991
11497,0,0.009890603
11498,0,0.006719126
11499,0,0.005750865
11500,0,0.00697984
11501,0,0.00697984
11502,0,0.005293991
11503,0,0.00697984
11504,0,0.007688826
11505,0,0.007401826
11506,0,0.006719126
11507,0,0.00898043
11508,0,0.007079088
11509,0,0.005832741
11510,0,0.006719126
11511,0,0.005750865
11512,0,0.007401826
11513,0,0.009890603
11514,0,0.007401826
11515,0,0.007507029
11516,0,0.005629847
11517,0,0.005710009
11518,0,0.005750865
11519,0,0.081992444
11520,0,0.01469192
11521,0,0.005293991
11522,0,0.006185808
11523,0,0.00697984
11524,0,0.005629847
11525,0,0.008153324
11526,0,0.009890603
11527,0,0.006335813
11528,0,0.00898043
11529,0,0.006335813
11530,0,0.00697984
11531,0,0.00697984
11532,0,0.007688826
11533,0,0.00697984
11534,0,0.00697984
11535,0,0.006335813
11536,0,0.00697984
11537,0,0.004637462
11538,0,0.00898043
11539,0,0.01089201
11540,0,0.025568906
11541,0,0.00697984
11542,0,0.007688826
11543,0,0.009890603
11544,0,0.005750865
11545,0,0.009107863
11546,0,0.00697984
11547,0,0.021790929
11548,0,0.006335813
11549,0,0.00697984
11550,0,0.024929486
11551,0,0.009890603
11552,0,0.005219639
11553,0,0.006335813
11554,0,0.007982155
11555,0,0.008153324
11556,0,0.008269119
11557,0,0.008269119
11558,0,0.007688826
11559,0,0.00697984
11560,0,0.005219639
11561,0,0.009890603
11562,0,0.007688826
11563,0,0.00697984
11564,1,0.006425962
11565,0,0.021097869
11566,0,0.091620201
11567,0,0.006335813
11568,0,0.00697984
11569,0,0.009107863
11570,0,0.009890603
11571,0,0.16677758
11572,0,0.107121383
11573,0,0.008469213
11574,0,0.008153324
11575,0,0.009107863
11576,0,0.008792051
11577,0,0.006335813
11578,0,0.00898043
11579,0,0.008153324
11580,0,0.00898043
11581,0,0.009683319
11582,0,0.007688826
11583,0,0.006671437
11584,0,0.008269119
11585,0,0.007688826
11586,0,0.00697984
11587,0,0.009890603
11588,0,0.007079088
11589,0,0.005219639
11590,0,0.006335813
11591,0,0.006425962
11592,0,0.007401826
11593,0,0.009890603
11594,0,0.005219639
11595,0,0.00697984
11596,0,0.008269119
11597,0,0.006335813
11598,0,0.006335813
11599,0,0.005750865
11600,0,0.009890603
11601,0,0.00697984
11602,0,0.007401826
11603,0,0.036260083
11604,0,0.005219639
11605,0,0.00898043
11606,0,0.006335813
11607,0,0.005219639
11608,0,0.020751599
11609,0,0.00697984
11610,0,0.006719126
11611,0,0.057045367
11612,0,0.005219639
11613,0,0.02225157
11614,0,0.006719126
11615,0,0.005293991
11616,0,0.005832741
11617,0,0.00697984
11618,0,0.020178338
11619,0,0.00898043
11620,0,0.006335813
11621,0,0.008153324
11622,0,0.008269119
11623,0,0.006719126
11624,0,0.005750865
11625,0,0.007688826
11626,0,0.005832741
11627,0,0.021944307
11628,0,0.00697984
11629,0,0.008269119
11630,0,0.00697984
11631,0,0.00898043
11632,0,0.008269119
11633,0,0.008269119
11634,0,0.007507029
11635,0,0.007401826
11636,0,0.00898043
11637,0,0.005832741
11638,0,0.00697984
11639,0,0.007688826
11640,0,0.005219639
11641,0,0.006335813
11642,0,0.005219639
11643,0,0.00697984
11644,0,0.028112643
11645,0,0.007079088
11646,0,0.009107863
11647,0,0.011952524
11648,0,0.007401826
11649,0,0.006719126
11650,0,0.008269119
11651,0,0.005219639
11652,0,0.005750865
11653,0,0.005750865
11654,0,0.07496554
11655,0,0.006719126
11656,0,0.009890603
11657,0,0.006719126
11658,0,0.008153324
11659,0,0.006719126
11660,0,0.007507029
11661,0,0.006719126
11662,0,0.136453971
11663,0,0.006202562
11664,0,0.00898043
11665,0,0.033957177
11666,0,0.026541483
11667,0,0.00697984
11668,0,0.005219639
11669,0,0.005970706
11670,0,0.005219639
11671,0,0.006719126
11672,0,0.008469213
11673,0,0.006719126
11674,0,0.00697984
11675,0,0.053946969
11676,0,0.006719126
11677,0,0.008269119
11678,0,0.005219639
11679,0,0.006814692
11680,0,0.006719126
11681,0,0.025568906
11682,0,0.005832741
11683,0,0.007688826
11684,0,0.037303478
11685,0,0.01089201
11686,0,0.006335813
11687,0,0.006335813
11688,0,0.00697984
11689,0,0.00898043
11690,0,0.01089201
11691,0,0.00898043
11692,0,0.009107863
11693,0,0.125371692
11694,0,0.006185808
11695,1,0.006833138
11696,0,0.005832741
11697,0,0.006335813
11698,0,0.007401826
11699,0,0.005293991
11700,0,0.006425962
11701,0,0.006719126
11702,0,0.006719126
11703,0,0.006719126
11704,0,0.00697984
11705,0,0.006425962
11706,0,0.005970706
11707,0,0.005750865
11708,0,0.005750865
11709,0,0.006335813
11710,0,0.008269119
11711,0,0.006719126
11712,0,0.005832741
11713,0,0.00697984
11714,0,0.005219639
11715,0,0.005629847
11716,0,0.005750865
11717,0,0.006719126
11718,0,0.008153324
11719,0,0.005219639
11720,0,0.005219639
11721,0,0.009890603
11722,0,0.006719126
11723,0,0.005219639
11724,0,0.005832741
11725,0,0.00697984
11726,0,0.006425962
11727,0,0.006719126
11728,0,0.068929628
11729,0,0.005219639
11730,0,0.015614628
11731,0,0.025925576
11732,0,0.008153324
11733,0,0.009890603
11734,0,0.007688826
11735,0,0.006335813
11736,0,0.006335813
11737,0,0.005750865
11738,0,0.01089201
11739,0,0.006425962
11740,0,0.00898043
11741,0,0.008153324
11742,0,0.006833138
11743,0,0.034426723
11744,0,0.005750865
11745,0,0.009890603
11746,0,0.008469213
11747,0,0.01089201
11748,0,0.008153324
11749,0,0.006335813
11750,0,0.048193243
11751,0,0.006202562
11752,0,0.006425962
11753,0,0.00898043
11754,0,0.009890603
11755,0,0.01089201
11756,0,0.033957177
11757,0,0.00898043
11758,0,0.00898043
11759,0,0.005832741
11760,0,0.009890603
11761,0,0.00697984
11762,0,0.006425962
11763,0,0.006719126
11764,0,0.040965556
11765,0,0.00697984
11766,0,0.01089201
11767,0,0.005293991
11768,0,0.007401826
11769,0,0.005750865
11770,0,0.009890603
11771,0,0.006425962
11772,0,0.008269119
11773,0,0.006335813
11774,0,0.006719126
11775,0,0.005970706
11776,0,0.004804764
11777,0,0.006425962
11778,0,0.005293991
11779,0,0.005219639
11780,0,0.007401826
11781,0,0.006335813
11782,0,0.006719126
11783,0,0.005219639
11784,0,0.025568906
11785,1,0.01089201
11786,0,0.006335813
11787,0,0.004637462
11788,0,0.019947249
11789,0,0.006719126
11790,0,0.00898043
11791,0,0.005219639
11792,0,0.006425962
11793,0,0.007401826
11794,0,0.020227128
11795,0,0.005219639
11796,0,0.006719126
11797,0,0.007401826
11798,0,0.006719126
11799,0,0.005219639
11800,0,0.009107863
11801,0,0.00697984
11802,0,0.006719126
11803,0,0.007401826
11804,0,0.007688826
11805,0,0.007401826
11806,0,0.007079088
11807,0,0.009107863
11808,0,0.690196096
11809,0,0.00697984
11810,0,0.005219639
11811,0,0.004804764
11812,0,0.008469213
11813,0,0.009890603
11814,0,0.006425962
11815,0,0.005750865
11816,0,0.005219639
11817,0,0.019947249
11818,0,0.005750865
11819,0,0.005219639
11820,1,0.019445608
11821,0,0.006425962
11822,0,0.006335813
11823,0,0.008153324
11824,0,0.01089201
11825,0,0.00697984
11826,0,0.722644697
11827,0,0.006425962
11828,0,0.006335813
11829,0,0.008153324
11830,0,0.009890603
11831,0,0.009890603
11832,0,0.005750865
11833,0,0.008153324
11834,0,0.008269119
11835,0,0.006719126
11836,0,0.009890603
11837,0,0.005219639
11838,0,0.005219639
11839,0,0.005750865
11840,0,0.006719126
11841,0,0.009890603
11842,0,0.01089201
11843,0,0.008153324
11844,0,0.006335813
11845,0,0.007688826
11846,0,0.005832741
11847,0,0.096661252
11848,0,0.007688826
11849,0,0.007401826
11850,0,0.005219639
11851,0,0.006719126
11852,0,0.00697984
11853,0,0.007401826
11854,0,0.005750865
11855,0,0.00898043
11856,0,0.007688826
11857,0,0.005750865
11858,0,0.006719126
11859,0,0.00697984
11860,0,0.00697984
11861,0,0.008153324
11862,0,0.00697984
11863,0,0.00697984
11864,0,0.02413638
11865,0,0.006719126
11866,0,0.11506954
11867,0,0.007401826
11868,0,0.005219639
11869,0,0.00697984
11870,0,0.008269119
11871,0,0.00898043
11872,0,0.008153324
11873,0,0.00697984
11874,0,0.006719126
11875,0,0.006719126
11876,0,0.136453971
11877,0,0.008269119
11878,0,0.015614628
11879,0,0.006335813
11880,0,0.005750865
11881,0,0.008269119
11882,0,0.007688826
11883,0,0.00697984
11884,0,0.00898043
11885,0,0.00697984
11886,0,0.00697984
11887,0,0.008153324
11888,0,0.005219639
11889,0,0.006202562
11890,0,0.007349328
11891,0,0.005750865
11892,0,0.007401826
11893,0,0.006335813
11894,0,0.006719126
11895,0,0.009890603
11896,0,0.006335813
11897,0,0.005750865
11898,0,0.007688826
11899,0,0.00697984
11900,0,0.009890603
11901,0,0.008153324
11902,0,0.007079088
11903,0,0.005832741
11904,0,0.006425962
11905,0,0.021944307
11906,0,0.00898043
11907,0,0.02413638
11908,0,0.008153324
11909,0,0.00898043
11910,0,0.00898043
11911,0,0.008469213
11912,0,0.008153324
11913,0,0.005219639
11914,0,0.007688826
11915,0,0.027034855
11916,0,0.009107863
11917,0,0.005750865
11918,0,0.005750865
11919,0,0.564169074
11920,0,0.00898043
11921,0,0.007688826
11922,0,0.022769005
11923,0,0.006719126
11924,0,0.006335813
11925,0,0.005750865
11926,0,0.005750865
11927,0,0.006719126
11928,0,0.005710009
11929,0,0.007079088
11930,0,0.006425962
11931,0,0.007688826
11932,0,0.00697984
11933,0,0.017671837
11934,0,0.005219639
11935,0,0.049183944
11936,0,0.303076116
11937,0,0.007401826
11938,0,0.006425962
11939,0,0.008269119
11940,0,0.007401826
11941,0,0.005219639
11942,0,0.006719126
11943,0,0.006719126
11944,0,0.006335813
11945,0,0.006719126
11946,0,0.00898043
11947,0,0.008269119
11948,0,0.00697984
11949,0,0.007349328
11950,0,0.00898043
11951,0,0.00898043
11952,0,0.006719126
11953,0,0.006833138
11954,0,0.005109742
11955,0,0.006335813
11956,0,0.015722744
11957,0,0.006719126
11958,0,0.005750865
11959,0,0.006719126
11960,0,0.005750865
11961,0,0.01089201
11962,0,0.007507029
11963,0,0.024473569
11964,0,0.005750865
11965,0,0.006425962
11966,0,0.00898043
11967,0,0.006425962
11968,0,0.00697984
11969,0,0.006814692
11970,0,0.00898043
11971,0,0.007079088
11972,0,0.024473569
11973,0,0.007688826
11974,0,0.007507029
11975,0,0.006335813
11976,0,0.006577866
11977,0,0.006335813
11978,0,0.006335813
11979,0,0.006719126
11980,0,0.00898043
11981,0,0.00697984
11982,0,0.00697984
11983,0,0.00898043
11984,0,0.059533837
11985,0,0.007401826
11986,0,0.02917908
11987,0,0.019445608
11988,0,0.008153324
11989,0,0.006335813
11990,0,0.008153324
11991,0,0.006719126
11992,0,0.009890603
11993,0,0.007982155
11994,0,0.005750865
11995,0,0.006185808
11996,0,0.005219639
11997,0,0.006719126
11998,0,0.005750865
11999,0,0.008153324
12000,0,0.006719126
12001,0,0.016901721
12002,0,0.028112643
12003,0,0.009107863
12004,0,0.007507029
12005,0,0.007507029
12006,0,0.006335813
12007,0,0.00697984
12008,0,0.005750865
12009,0,0.007688826
12010,0,0.008153324
12011,0,0.008469213
12012,0,0.00898043
12013,0,0.007688826
12014,0,0.008269119
12015,0,0.006335813
12016,0,0.005750865
12017,0,0.008269119
12018,0,0.008269119
12019,0,0.00697984
12020,0,0.014384929
12021,0,0.004360549
12022,0,0.009107863
12023,0,0.005750865
12024,0,0.008095539
12025,0,0.005832741
12026,0,0.008269119
12027,0,0.005750865
12028,0,0.005293991
12029,0,0.00697984
12030,0,0.017671837
12031,0,0.020751599
12032,0,0.007401826
12033,0,0.026911345
12034,0,0.009890603
12035,0,0.009107863
12036,0,0.006719126
12037,0,0.006719126
12038,0,0.068481096
12039,0,0.006425962
12040,0,0.008153324
12041,0,0.008269119
12042,0,0.00697984
12043,0,0.008269119
12044,0,0.007246319
12045,0,0.00697984
12046,0,0.023207395
12047,0,0.006719126
12048,0,0.006425962
12049,0,0.005970706
12050,0,0.007688826
12051,0,0.006719126
12052,0,0.006335813
12053,0,0.006814692
12054,0,0.005109742
12055,0,0.007401826
12056,0,0.007401826
12057,0,0.007401826
12058,0,0.007401826
12059,0,0.005219639
12060,1,0.007401826
12061,0,0.007401826
12062,0,0.007401826
12063,0,0.005750865
12064,0,0.007401826
12065,0,0.006719126
12066,0,0.007401826
12067,0,0.011952524
12068,0,0.009890603
12069,0,0.006719126
12070,0,0.005750865
12071,0,0.007401826
12072,0,0.007401826
12073,0,0.01089201
12074,0,0.01089201
12075,0,0.008153324
12076,0,0.01089201
12077,0,0.00898043
12078,0,0.00697984
12079,0,0.005182537
12080,0,0.006719126
12081,0,0.006719126
12082,0,0.009107863
12083,0,0.007401826
12084,0,0.009107863
12085,0,0.00898043
12086,0,0.015356362
12087,0,0.005219639
12088,1,0.01089201
12089,0,0.007401826
12090,0,0.100060322
12091,0,0.00898043
12092,0,0.007401826
12093,0,0.014587925
12094,0,0.005750865
12095,0,0.057045367
12096,0,0.007401826
12097,0,0.007401826
12098,0,0.007401826
12099,0,0.005970706
12100,0,0.005750865
12101,0,0.091620201
12102,0,0.007401826
12103,0,0.008153324
12104,0,0.004360549
12105,0,0.028112643
12106,0,0.005219639
12107,0,0.00697984
12108,0,0.008153324
12109,0,0.008153324
12110,0,0.008153324
12111,0,0.007401826
12112,0,0.006425962
12113,0,0.007688826
12114,0,0.01089201
12115,0,0.009890603
12116,0,0.005750865
12117,0,0.007401826
12118,0,0.008153324
12119,0,0.007401826
12120,0,0.005219639
12121,0,0.016901721
12122,0,0.00697984
12123,0,0.005496464
12124,0,0.007401826
12125,1,0.007401826
12126,0,0.007401826
12127,0,0.006577866
12128,0,0.005219639
12129,0,0.007401826
12130,0,0.006335813
12131,0,0.006335813
12132,0,0.008153324
12133,0,0.012581912
12134,0,0.005750865
12135,0,0.005750865
12136,0,0.200585526
12137,0,0.007401826
12138,0,0.008153324
12139,0,0.006335813
12140,0,0.006335813
12141,0,0.007401826
12142,0,0.007688826
12143,0,0.016901721
12144,0,0.008153324
12145,0,0.00697984
12146,0,0.008153324
12147,0,0.006335813
12148,0,0.008153324
12149,0,0.005293991
12150,0,0.007401826
12151,0,0.007401826
12152,0,0.008153324
12153,0,0.006335813
12154,0,0.005750865
12155,0,0.00898043
12156,0,0.322234986
12157,0,0.008153324
12158,0,0.005750865
12159,0,0.008153324
12160,0,0.00898043
12161,0,0.005750865
12162,0,0.00697984
12163,0,0.006335813
12164,0,0.005750865
12165,0,0.005750865
12166,0,0.00898043
12167,0,0.00898043
12168,0,0.007507029
12169,0,0.01089201
12170,0,0.007401826
12171,0,0.008153324
12172,0,0.004360549
12173,0,0.00898043
12174,0,0.007401826
12175,0,0.009107863
12176,0,0.00898043
12177,0,0.006719126
12178,0,0.02917908
12179,0,0.00697984
12180,1,0.033957177
12181,0,0.00697984
12182,0,0.007079088
12183,0,0.008269119
12184,0,0.008153324
12185,0,0.006719126
12186,0,0.006719126
12187,0,0.006719126
12188,0,0.014384929
12189,0,0.008269119
12190,0,0.00898043
12191,0,0.006425962
12192,0,0.019533358
12193,0,0.005750865
12194,0,0.006335813
12195,0,0.00697984
12196,0,0.007688826
12197,0,0.007401826
12198,0,0.007401826
12199,0,0.008153324
12200,0,0.006719126
12201,0,0.006719126
12202,0,0.008269119
12203,0,0.008153324
12204,0,0.006185808
12205,0,0.006719126
12206,0,0.008153324
12207,0,0.008153324
12208,0,0.006719126
12209,0,0.00697984
12210,0,0.006335813
12211,0,0.005750865
12212,0,0.007688826
12213,0,0.005750865
12214,0,0.008469213
12215,0,0.00697984
12216,0,0.00697984
12217,0,0.005750865
12218,0,0.007401826
12219,0,0.008153324
12220,0,0.007401826
12221,0,0.005219639
12222,0,0.008153324
12223,0,0.007401826
12224,0,0.007401826
12225,0,0.007401826
12226,0,0.006577866
12227,0,0.007401826
12228,0,0.008153324
12229,0,0.008153324
12230,0,0.006719126
12231,0,0.005750865
12232,0,0.007401826
12233,0,0.007401826
12234,0,0.008153324
12235,0,0.005750865
12236,0,0.007507029
12237,0,0.008269119
12238,0,0.005750865
12239,0,0.007507029
12240,0,0.01089201
12241,0,0.008153324
12242,0,0.007401826
12243,0,0.008153324
12244,0,0.007079088
12245,0,0.008153324
12246,0,0.007401826
12247,0,0.007401826
12248,0,0.008269119
12249,0,0.005750865
12250,0,0.006335813
12251,0,0.007401826
